id,name,relationships,funding_rounds,funding_total_usd,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500,status
1,InnovateLabs,38,3,2200000,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,7.8,0,1
2,TechFlow,42,4,3100000,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,9.5,1,1
3,DigitalHub,29,2,1450000,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,5.9,0,1
4,HealthCompass,35,3,2050000,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,7.1,0,1
5,SecureCloud,48,4,3950000,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,10.5,1,1
6,GameVision,19,1,750000,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3.4,0,0
7,RetailHub,39,3,2600000,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,8.1,1,1
8,MobileConnect,26,2,1250000,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,5.2,0,0
9,AdPlatform,36,3,2250000,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,7.6,0,1
10,BizConsult,32,2,1550000,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,5.8,0,0
11,LabScience,52,4,4700000,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,12.8,1,1
12,SocialNet,21,2,1050000,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,4.3,0,0
13,MoneyFlow,46,4,3750000,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,10.1,1,1
14,StreamVideo,27,2,1550000,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,6.2,0,1
15,SmartIO,37,3,2150000,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,7.3,0,1
16,StartQuick,11,1,550000,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.3,0,0
17,CryptoSafe,49,4,4050000,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,11.4,1,1
18,FashionAI,25,2,1300000,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,5.0,0,0
19,GreenEnergy,54,5,5150000,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,13.5,1,1
20,DroneLogistics,31,2,1700000,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,6.1,0,1
21,HealthMonitor,34,3,1950000,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,7.0,0,1
22,GameStudio,18,1,850000,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3.2,0,0
23,LogisticsPro,44,4,3550000,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,9.8,0,1
24,MusicStream,20,1,900000,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.3,0,0
25,TransportShare,40,3,2850000,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,8.4,1,1
26,Robotics,46,4,4200000,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,11.8,1,1
27,NewsReader,16,1,650000,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.9,0,0
28,WeatherSync,23,2,1150000,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,4.7,0,0
29,PaymentPlus,51,4,4850000,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,12.6,1,1
30,FitnessApp,28,2,1400000,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,5.4,0,0
31,CyberShield,50,5,5050000,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,13.1,1,1
32,TravelHub,24,2,1250000,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,5.1,0,0
33,FormML,38,3,2350000,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,7.7,0,1
34,StorageCloud,42,4,3850000,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,9.9,1,1
35,BioMedical,45,4,4150000,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,11.6,1,1
36,ShopSocial,17,1,700000,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.0,0,0
37,DevStudio,33,3,1850000,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,6.8,0,1
38,VisuData,30,2,1600000,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,5.7,0,1
39,VirtualReality,22,2,1100000,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,4.4,0,0
40,PropTech,53,5,4950000,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,13.4,1,1
41,LawTech,30,2,1600000,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,6.3,0,1
42,LearnOnline,27,2,1350000,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,5.3,0,0
43,AgriSmart,48,4,4450000,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,12.0,1,1
44,ChatAI,19,1,950000,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,0,0
45,TransportOptim,43,4,3650000,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,10.0,0,1
46,SmartHome,35,3,2100000,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,7.5,0,1
47,DesignStudio,13,1,450000,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.0,0,0
48,ResearchLab,52,5,5000000,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,13.3,1,1
49,RetailML,31,2,1500000,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,5.8,0,0
50,DataCloud,49,4,4350000,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,11.7,1,1
51,SocialBot,17,1,700000,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.7,0,0
52,ChainSupply,55,5,5250000,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,13.9,1,1
53,VideoMaker,23,2,1200000,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,4.9,0,0
54,BioStartup,47,4,4050000,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,11.5,1,1
55,MarketPlace,26,2,1350000,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,5.2,0,0
56,NetworkSec,51,5,5000000,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,13.0,1,1
57,WebCompany,15,1,600000,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.4,0,0
58,AIImage,36,3,2200000,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,7.5,0,1
59,SoundStudio,21,1,1000000,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.7,0,0
60,FinServe,54,5,5100000,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,13.6,1,1
61,LocalShop,29,2,1450000,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,5.5,0,0
62,MLEngine,50,4,4650000,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,12.2,1,1
63,MatchJobs,32,2,1700000,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,6.2,0,1
64,HomeSmartly,44,4,3800000,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,10.2,0,1
65,ContentLab,20,1,850000,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2,0,0
66,QATools,37,3,2300000,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,7.8,0,1
67,CouponApp,25,2,1250000,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,5.0,0,0
68,Ecommerce,52,5,4800000,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,13.2,1,1
69,BuildStart,12,1,500000,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.2,0,0
70,LearnML,48,4,4500000,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,11.9,1,1
71,EventManager,24,2,1200000,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,5.1,0,0
72,ToolBox,40,3,2700000,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,8.6,0,1
73,CustomSoft,29,2,1500000,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5.6,0,0
74,ClimateOps,53,5,4900000,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,13.3,1,1
75,NoteApp,18,1,750000,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,0,0
76,SoftVault,45,4,4000000,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,11.4,1,1
77,BuildApp,28,2,1450000,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,5.4,0,0
78,DataBank,51,5,5050000,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,13.2,1,1
79,TradeQuick,22,2,1150000,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4.8,0,0
