id,name,relationships,funding_rounds,funding_total_usd,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500,status
1,TechVision,45,3,2500000,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,8.5,1,1
2,CloudSoft,32,2,1800000,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,6.2,0,1
3,DataFlow,28,2,1500000,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,5.8,0,1
4,HealthApp,35,3,2100000,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,7.3,0,1
5,SecureNet,42,4,3200000,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,9.1,1,1
6,WebGames,18,1,800000,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3.5,0,0
7,ShopHub,40,3,2700000,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,8.2,1,1
8,MobileFirst,25,2,1200000,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,4.9,0,0
9,AdTarget,37,3,2300000,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,7.7,0,1
10,ConsultAI,30,2,1400000,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,5.2,0,0
11,BiotechLabs,50,4,4500000,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,12.3,1,1
12,SocialLink,22,2,1100000,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,4.5,0,0
13,FinanceStep,45,4,3800000,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,10.2,1,1
14,VideoStream,28,2,1600000,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,6.3,0,1
15,IoTConnect,38,3,2200000,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,7.4,0,1
16,StartupHub,10,1,500000,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.1,0,0
17,BlockVault,48,4,4100000,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,11.5,1,1
18,FashionAI,26,2,1300000,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,5.1,0,0
19,EnergyTech,55,5,5200000,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,13.8,1,1
